,path,emotion
1000,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-01-10-97-04-02-01-33.wav,happy
1001,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-01-11-97-02-02-01-33.wav,happy
1002,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-01-11-97-04-02-01-33.wav,happy
1003,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-01-12-97-02-02-01-33.wav,happy
1004,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-01-13-97-02-02-01-33.wav,happy
1005,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-01-14-97-02-02-01-33.wav,happy
1006,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-01-18-97-02-02-01-33.wav,happy
1007,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-01-19-97-02-02-01-33.wav,happy
1008,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-01-20-97-02-02-01-33.wav,happy
1009,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-02-04-97-04-02-01-33.wav,happy
1010,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-04-01-11-97-02-02-01-34.wav,sad
1011,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-04-01-14-97-02-02-01-34.wav,sad
1012,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-04-01-15-97-02-02-01-34.wav,sad
1013,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-04-02-01-97-05-02-01-37.wav,sad
1014,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-12-01-01-97-02-02-01-32.wav,neutral
1015,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-12-01-18-97-02-02-02-12.wav,neutral
1016,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_98\03-01-02-01-17-98-02-02-02-12-66.wav,neutral
1017,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_98\03-01-12-01-01-98-02-02-04-12.wav,neutral
1018,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_98\03-01-12-01-13-98-02-02-04-04.wav,neutral
1019,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_98\03-02-02-01-01-98-02-02-04-02.wav,neutral
1020,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_98\03-02-02-01-02-98-02-02-04-02.wav,neutral
1021,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_98\03-02-02-01-13-98-02-02-04-02.wav,neutral
1022,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_98\03-02-03-01-02-98-02-02-01-33.wav,happy
1023,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_98\03-02-03-01-11-98-02-02-02-03.wav,happy
1024,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_98\03-02-03-01-12-98-02-02-02-03.wav,happy
1025,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_98\03-02-03-01-14-98-02-02-02-03.wav,happy
1026,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_98\03-02-03-01-25-98-02-02-01-33.wav,happy
1027,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_98\03-02-12-01-11-98-02-02-04-12.wav,neutral
1028,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_98\03-02-12-01-12-98-02-02-04-12.wav,neutral
1029,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_98\03-02-12-01-13-98-02-02-04-12.wav,neutral
1030,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_98\03-02-12-01-14-98-02-02-04-12.wav,neutral
1031,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-01-02-01-01-99-02-02-02-01.wav,neutral
1032,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-01-02-01-02-99-02-02-02-01.wav,neutral
1033,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-01-02-01-02-99-02-02-02-02.wav,neutral
1034,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-01-02-01-03-99-02-02-01-32.wav,neutral
1035,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-01-02-01-04-99-02-02-02-01.wav,neutral
1036,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-01-02-01-08-99-02-02-01-32.wav,neutral
1037,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-01-02-01-10-99-02-02-04-02.wav,neutral
1038,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-01-02-01-15-99-02-02-01-32.wav,neutral
1039,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-01-04-01-01-99-02-02-04-04.wav,sad
1040,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-01-04-01-02-99-02-02-04-04.wav,sad
1041,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-01-04-01-03-99-02-02-04-04.wav,sad
1042,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-01-04-01-04-99-02-02-04-04.wav,sad
1043,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-01-04-01-05-99-02-02-04-04.wav,sad
1044,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-02-01-01-99-02-02-02-01.wav,neutral
1045,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-02-01-01-99-02-02-02-02.wav,neutral
1046,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-02-01-02-99-02-02-02-01.wav,neutral
1047,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-02-01-03-99-02-02-02-02.wav,neutral
1048,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-02-01-04-99-02-02-01-32.wav,neutral
1049,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-02-01-04-99-02-02-02-02.wav,neutral
1050,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-02-01-05-99-02-02-02-02.wav,neutral
1051,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-02-01-06-99-02-02-02-02.wav,neutral
1052,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-02-01-16-99-02-02-02-02.wav,neutral
1053,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-03-01-03-99-02-02-02-33.wav,happy
1054,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-03-01-21-99-02-02-01-33.wav,happy
1055,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-03-01-23-99-02-02-01-33.wav,happy
1056,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-03-01-24-99-02-02-01-33.wav,happy
1057,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-03-01-25-99-02-02-01-33.wav,happy
1058,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-03-01-25-99-04-02-01-33.wav,happy
1059,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-03-01-27-99-02-02-01-33.wav,happy
1060,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-04-01-01-99-02-02-04-04.wav,sad
1061,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-04-01-11-99-02-02-04-04.wav,sad
1062,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-04-01-13-99-02-02-04-02.wav,sad
1063,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-04-01-13-99-02-02-04-04.wav,sad
1064,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-04-01-13-99-02-02-04-11.wav,sad
1065,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-04-01-14-99-02-02-04-04.wav,sad
1066,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-04-01-15-99-02-02-04-04.wav,sad
1067,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-12-01-03-99-02-02-02-32.wav,neutral
1068,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-12-01-05-99-02-02-02-12.wav,neutral
1069,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-12-01-09-99-02-02-04-12.wav,neutral
1070,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-12-01-10-99-02-02-04-12.wav,neutral
1071,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-12-01-11-99-02-02-04-12.wav,neutral
1072,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-12-01-12-99-02-02-04-12.wav,neutral
1073,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-12-01-13-99-02-02-04-12.wav,neutral
1074,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-12-01-14-99-02-02-04-12.wav,neutral
1075,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_99\03-02-12-01-15-99-02-02-02-32.wav,neutral
